( S ( NP ( NNP Liam//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN burned//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND box ( x _ 4 ) AND burn . theme ( x _ 6 , x _ 4 ) AND burn . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( DT The//D ) ( NN donkey//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN cookie//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN mother//N ) ) ) ) ( . . ) )	* donkey ( x _ 1 ) ; * cookie ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 7 ) AND mother ( x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN melon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN guard//N ) ) ) ) ) ( . . ) )	* guard ( x _ 9 ) ; melon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN butterfly//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND butterfly ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN mailed//V ) ( PP ( IN to//I ) ( NP ( NNP Isabella//N ) ) ) ) ) ( . . ) )	rose ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Isabella )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD offered//V ) ( NP ( DT the//D ) ( NN weapon//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN machine//N ) ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN chicken//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * weapon ( x _ 4 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 10 ) AND weapon . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 ) AND chicken ( x _ 10 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN touched//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD painted//V ) ( NP ( DT a//D ) ( NN box//N ) ) ( PP ( IN on//I ) ( NP ( NP ( DT a//D ) ( NN table//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN chair//N ) ) ) ) ) ) ( . . ) )	* chair ( x _ 9 ) ; paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD ate//V ) ( NP ( DT a//D ) ( NN hammer//N ) ) ) ( . . ) )	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND hammer ( x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN juggled//V ) ) ) ( . . ) )	drink ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 )	in_distribution
