( S ( NP ( NNP Mila//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Mila ) AND like . ccomp ( x _ 1 , x _ 6 ) AND offer . theme ( x _ 6 , x _ 4 ) AND offer . recipient ( x _ 6 , Emma )	in_distribution
( S ( NP ( DT A//D ) ( NN coach//N ) ) ( VP ( VBD supported//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN snapped//V ) ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; coach ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND snap . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN moose//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB read//V ) ) ) ) ) ( . . ) )	* moose ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Aiden//N ) ) ) ) ) ( . . ) )	* cat ( x _ 6 ) ; box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Aiden )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD cleaned//V ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ( . . ) )	* boy ( x _ 3 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN dog//N ) ) ( VP ( VBD painted//V ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ( . . ) )	* dog ( x _ 1 ) ; * boy ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN sailor//N ) ) ( VP ( VBD cleaned//V ) ) ( . . ) )	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN customer//N ) ) ( VP ( VBD held//V ) ( NP ( DT the//D ) ( NN priest//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN box//N ) ) ) ) ( . . ) )	* customer ( x _ 1 ) ; * priest ( x _ 4 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND priest . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )	in_distribution
( S ( NP ( NNP Ella//N ) ) ( VP ( VBD ate//V ) ( NP ( NNP Emma//N ) ) ) ( . . ) )	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , Emma )	in_distribution
( S ( NP ( NNP Nora//N ) ) ( VP ( VBD was//V ) ( VP ( VBN fed//V ) ( NP ( DT the//D ) ( NN gumball//N ) ) ) ) ( . . ) )	* gumball ( x _ 4 ) ; feed . recipient ( x _ 2 , Nora ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN cat//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN princess//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN president//N ) ) ) ) ) ) ) ( . . ) )	* princess ( x _ 5 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND president ( x _ 11 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD preferred//V ) ( S ( VP ( TO to//T ) ( VP ( VB dance//V ) ) ) ) ) ( . . ) )	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Logan//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( NP ( NP ( DT the//D ) ( NN chalk//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN house//N ) ) ) ) ) ( . . ) )	* chalk ( x _ 5 ) ; give . agent ( x _ 1 , Logan ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chalk . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution
( S ( NP ( NNP William//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sent//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ) ) ( . . ) )	send . recipient ( x _ 2 , William ) AND send . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD helped//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ( . . ) )	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Grace//N ) ) ( VP ( VBD liked//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ( . . ) )	like . agent ( x _ 1 , Grace ) AND like . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN leaf//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rolled//V ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD liked//V ) ( NP ( NNP James//N ) ) ) ( . . ) )	like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , James )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN rose//N ) ) ( PP ( IN to//I ) ( NP ( NNP Ava//N ) ) ) ) ( . . ) )	* rose ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Ava )	in_distribution
( S ( NP ( DT The//D ) ( NN princess//N ) ) ( VP ( VBD meant//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN passed//V ) ( PP ( IN to//I ) ( NP ( NNP Asher//N ) ) ) ) ) ) ) ) ( . . ) )	* princess ( x _ 1 ) ; * cake ( x _ 5 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . ccomp ( x _ 2 , x _ 7 ) AND pass . theme ( x _ 7 , x _ 5 ) AND pass . recipient ( x _ 7 , Asher )	in_distribution
( S ( NP ( DT The//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN burned//V ) ( PP ( IN by//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN dog//N ) ) ( VP ( VBD scoffed//V ) ) ( . . ) )	dog ( x _ 1 ) AND scoff . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN baby//N ) ) ( VP ( VBD helped//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN bed//N ) ) ) ) ( . . ) )	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD sent//V ) ( NP ( NNP William//N ) ) ( NP ( DT the//D ) ( NN cookie//N ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; send . agent ( x _ 1 , Emma ) AND send . recipient ( x _ 1 , William ) AND send . theme ( x _ 1 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Lucas//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sent//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN table//N ) ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	* table ( x _ 7 ) ; send . recipient ( x _ 2 , Lucas ) AND send . theme ( x _ 2 , x _ 4 ) AND send . agent ( x _ 2 , Emma ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NN Penelope//N ) ) ( VP ( VBD hunted//V ) ) ( . . ) )	hunt . agent ( x _ 1 , Penelope )	in_distribution
( S ( NP ( DT A//D ) ( NN princess//N ) ) ( VP ( VBD noticed//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN dog//N ) ) ( VP ( VBD ran//V ) ) ) ) ) ( . . ) )	princess ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 6 ) AND dog ( x _ 5 ) AND run . agent ( x _ 6 , x _ 5 )	in_distribution
( S ( NP ( NNP Chloe//N ) ) ( VP ( VBD hunted//V ) ) ( . . ) )	hunt . agent ( x _ 1 , Chloe )	in_distribution
( S ( NP ( DT A//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN squirrel//N ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND squirrel ( x _ 6 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD tolerated//V ) ( NP ( NP ( DT a//D ) ( NN champion//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ( . . ) )	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND champion ( x _ 3 ) AND champion . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD was//V ) ( VP ( VBN offered//V ) ( NP ( DT the//D ) ( NN drink//N ) ) ) ) ( . . ) )	* drink ( x _ 4 ) ; offer . recipient ( x _ 2 , Emma ) AND offer . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD changed//V ) ) ( . . ) )	* box ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN hat//N ) ) ( VP ( VBD was//V ) ( VP ( VBN frozen//V ) ( PP ( IN by//I ) ( NP ( NNP Ava//N ) ) ) ) ) ( . . ) )	* hat ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Ava )	in_distribution
( S ( NP ( DT A//D ) ( NN doctor//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN dog//N ) ) ) ) ( . . ) )	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD ate//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ( . . ) )	* cake ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Luna//N ) ) ( VP ( VBD promised//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN to//I ) ( NP ( NNP Hannah//N ) ) ) ) ( . . ) )	promise . agent ( x _ 1 , Luna ) AND promise . theme ( x _ 1 , x _ 3 ) AND promise . recipient ( x _ 1 , Hannah ) AND donut ( x _ 3 )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN known//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN bear//N ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; * bear ( x _ 6 ) ; know . theme ( x _ 3 , x _ 1 ) AND know . agent ( x _ 3 , x _ 6 )	in_distribution
